timestamp_ms,open,high,low,close,volume
1772413200000,0.88,0.88,0.88,0.88,0
1772413500000,0.88,0.88,0.88,0.88,0
1772413800000,0.88,0.88,0.88,0.88,0
1772414100000,0.88,0.88,0.88,0.88,0
1772414400000,0.88,0.88,0.88,0.88,0
1772414700000,0.88,0.88,0.88,0.88,0
1772415000000,0.88,0.88,0.88,0.88,0
1772415300000,0.88,0.88,0.88,0.88,0
1772415600000,0.88,0.88,0.88,0.88,0
1772415900000,0.88,0.88,0.88,0.88,0
1772416200000,0.88,0.88,0.88,0.88,0
1772416500000,0.88,0.88,0.88,0.88,0
1772416800000,0.88,0.88,0.88,0.88,0
1772417100000,0.88,0.88,0.88,0.88,0
1772417400000,0.88,0.88,0.88,0.88,0
1772417700000,0.88,0.88,0.88,0.88,0
1772418000000,0.88,0.88,0.88,0.88,0
1772418300000,0.88,0.88,0.88,0.88,0
1772418600000,0.88,0.88,0.88,0.88,0
1772418900000,0.88,0.88,0.88,0.88,0
1772419200000,0.88,0.88,0.88,0.88,0
1772419500000,0.88,0.88,0.88,0.88,0
1772419800000,0.88,0.88,0.88,0.88,0
1772420100000,0.88,0.88,0.88,0.88,0
1772420400000,0.88,0.88,0.88,0.88,0
1772420700000,0.88,0.88,0.88,0.88,0
1772421000000,0.88,0.88,0.88,0.88,0
1772421300000,0.88,0.88,0.88,0.88,0
1772421600000,0.88,0.88,0.88,0.88,0
1772421900000,0.88,0.88,0.88,0.88,0
1772422200000,0.88,0.88,0.88,0.88,0
1772422500000,0.88,0.88,0.88,0.88,0
1772422800000,0.88,0.88,0.88,0.88,0
1772423100000,0.88,0.88,0.88,0.88,0
1772423400000,0.88,0.88,0.88,0.88,0
1772423700000,0.88,0.88,0.88,0.88,0
1772424000000,0.88,0.88,0.88,0.88,0
1772424300000,0.88,0.88,0.88,0.88,0
1772424600000,0.88,0.88,0.88,0.88,0
1772424900000,0.88,0.88,0.88,0.88,0
1772425200000,0.88,0.88,0.88,0.88,0
1772425500000,0.88,0.88,0.88,0.88,0
1772425800000,0.88,0.88,0.88,0.88,0
1772426100000,0.88,0.88,0.88,0.88,0
1772426400000,0.88,0.88,0.88,0.88,0
1772426700000,0.88,0.88,0.88,0.88,0
1772427000000,0.88,0.88,0.88,0.88,0
1772427300000,0.88,0.88,0.88,0.88,0
1772427600000,0.88,0.88,0.88,0.88,0
1772427900000,0.88,0.88,0.88,0.88,0
1772428200000,0.88,0.88,0.88,0.88,0
1772428500000,0.88,0.88,0.88,0.88,0
1772428800000,0.88,0.88,0.88,0.88,0
1772429100000,0.88,0.88,0.88,0.88,0
1772429400000,0.88,0.88,0.88,0.88,0
1772429700000,0.88,0.88,0.88,0.88,0
1772430000000,0.88,0.88,0.88,0.88,0
1772430300000,0.88,0.88,0.88,0.88,0
1772430600000,0.88,0.88,0.88,0.88,0
1772430900000,0.88,0.88,0.88,0.88,0
1772431200000,0.88,0.88,0.88,0.88,0
1772431500000,0.88,0.88,0.88,0.88,0
1772431800000,0.88,0.88,0.88,0.88,0
1772432100000,0.88,0.88,0.88,0.88,0
1772432400000,0.88,0.88,0.88,0.88,0
1772432700000,0.88,0.88,0.88,0.88,0
1772433000000,0.88,0.88,0.88,0.88,0
1772433300000,0.88,0.88,0.88,0.88,0
1772433600000,0.88,0.88,0.88,0.88,0
1772433900000,0.88,0.88,0.88,0.88,0
1772434200000,0.88,0.88,0.88,0.88,0
1772434500000,0.88,0.88,0.88,0.88,0
1772434800000,0.88,0.88,0.88,0.88,0
1772435100000,0.88,0.88,0.88,0.88,0
1772435400000,0.88,0.88,0.88,0.88,0
1772435700000,0.88,0.88,0.88,0.88,0
1772436000000,0.88,0.88,0.88,0.88,0
1772436300000,0.88,0.88,0.88,0.88,0
1772436600000,0.88,0.88,0.88,0.88,0
1772436900000,0.88,0.88,0.88,0.88,0
1772437200000,0.88,0.88,0.88,0.88,0
1772437500000,0.88,0.88,0.88,0.88,0
1772437800000,0.88,0.88,0.88,0.88,0
1772438100000,0.88,0.88,0.88,0.88,0
1772438400000,0.88,0.88,0.88,0.88,0
1772438700000,0.88,0.88,0.88,0.88,0
1772439000000,0.88,0.88,0.88,0.88,0
1772439300000,0.88,0.88,0.88,0.88,0
1772439600000,0.88,0.88,0.88,0.88,0
1772439900000,0.88,0.88,0.88,0.88,0
1772440200000,0.88,0.88,0.88,0.88,0
1772440500000,0.88,0.88,0.88,0.88,0
1772440800000,0.88,0.88,0.88,0.88,0
1772441100000,0.88,0.88,0.88,0.88,0
1772441400000,0.88,0.88,0.88,0.88,0
1772441700000,0.88,0.88,0.88,0.88,0
1772442000000,0.88,0.88,0.88,0.88,0
1772442300000,0.88,0.88,0.88,0.88,0
1772442600000,0.88,0.88,0.88,0.88,0
1772442900000,0.88,0.88,0.88,0.88,0
1772443200000,0.88,0.88,0.88,0.88,0
1772443500000,0.88,0.88,0.88,0.88,0
1772443800000,0.88,0.88,0.88,0.88,0
1772444100000,0.88,0.88,0.88,0.88,0
1772444400000,0.88,0.88,0.88,0.88,0
1772444700000,0.88,0.88,0.88,0.88,0
1772445000000,0.88,0.88,0.88,0.88,0
1772445300000,0.88,0.88,0.88,0.88,0
1772445600000,0.88,0.88,0.88,0.88,0
1772445900000,0.88,0.88,0.88,0.88,0
1772446200000,0.88,0.88,0.88,0.88,0
1772446500000,0.88,0.88,0.88,0.88,0
1772446800000,0.88,0.88,0.88,0.88,0
1772447100000,0.88,0.88,0.88,0.88,0
1772447400000,0.88,0.88,0.88,0.88,0
1772447700000,0.88,0.88,0.88,0.88,0
1772448000000,0.88,0.88,0.88,0.88,0
1772448300000,0.88,0.88,0.88,0.88,0
1772448600000,0.88,0.88,0.88,0.88,0
1772448900000,0.88,0.88,0.88,0.88,0
1772449200000,0.88,0.88,0.88,0.88,0
1772449500000,0.88,0.88,0.88,0.88,0
1772449800000,0.88,0.88,0.88,0.88,0
1772450100000,0.88,0.88,0.88,0.88,0
1772450400000,0.88,0.88,0.88,0.88,0
1772450700000,0.88,0.88,0.88,0.88,0
1772451000000,0.88,0.88,0.88,0.88,0
1772451300000,0.88,0.88,0.88,0.88,0
1772451600000,0.88,0.88,0.88,0.88,0
1772451900000,0.88,0.88,0.88,0.88,0
1772452200000,0.88,0.88,0.88,0.88,0
1772452500000,0.88,0.88,0.88,0.88,0
1772452800000,0.88,0.88,0.88,0.88,0
1772453100000,0.88,0.88,0.88,0.88,0
1772453400000,0.88,0.88,0.88,0.88,0
1772453700000,0.88,0.88,0.88,0.88,0
1772454000000,0.88,0.88,0.88,0.88,0
1772454300000,0.88,0.88,0.88,0.88,0
1772454600000,0.88,0.88,0.88,0.88,0
1772454900000,0.88,0.88,0.88,0.88,0
1772455200000,0.88,0.88,0.88,0.88,0
1772455500000,0.88,0.88,0.88,0.88,0
1772455800000,0.88,0.88,0.88,0.88,0
1772456100000,0.88,0.88,0.88,0.88,0
1772456400000,0.88,0.88,0.88,0.88,0
1772456700000,0.88,0.88,0.88,0.88,0
1772457000000,0.88,0.88,0.88,0.88,0
1772457300000,0.88,0.88,0.88,0.88,0
1772457600000,0.88,0.88,0.88,0.88,0
1772457900000,0.88,0.88,0.88,0.88,0
1772458200000,0.88,0.88,0.88,0.88,0
1772458500000,0.88,0.88,0.88,0.88,0
1772458800000,0.88,0.88,0.88,0.88,0
1772459100000,0.88,0.88,0.88,0.88,0
1772459400000,0.88,0.88,0.88,0.88,0
1772459700000,0.88,0.88,0.88,0.88,0
1772460000000,0.88,0.88,0.88,0.88,0
1772460300000,0.88,0.88,0.88,0.88,0
1772460600000,0.88,0.88,0.88,0.88,0
1772460900000,0.88,0.88,0.88,0.88,0
1772461200000,0.88,0.88,0.88,0.88,0
1772461500000,0.88,0.88,0.88,0.88,0
1772461800000,0.88,0.88,0.88,0.88,0
1772462100000,0.88,0.88,0.88,0.88,0
1772462400000,0.88,0.88,0.88,0.88,0
1772462700000,0.88,0.88,0.88,0.88,0
1772463000000,0.88,0.88,0.88,0.88,0
1772463300000,0.88,0.88,0.88,0.88,0
1772463600000,0.88,0.88,0.88,0.88,0
1772463900000,0.88,0.88,0.88,0.88,0
1772464200000,0.88,0.88,0.88,0.88,0
1772464500000,0.88,0.88,0.88,0.88,0
1772464800000,0.88,0.88,0.88,0.88,0
1772465100000,0.88,0.88,0.88,0.88,0
1772465400000,0.88,0.88,0.88,0.88,0
1772465700000,0.88,0.88,0.88,0.88,0
1772466000000,0.88,0.88,0.88,0.88,0
1772466300000,0.88,0.88,0.88,0.88,0
1772466600000,0.88,0.88,0.88,0.88,0
1772466900000,0.88,0.88,0.88,0.88,0
1772467200000,0.88,0.88,0.88,0.88,0
1772467500000,0.88,0.88,0.88,0.88,0
1772467800000,0.88,0.88,0.88,0.88,0
1772468100000,0.88,0.88,0.88,0.88,0
1772468400000,0.88,0.88,0.88,0.88,0
1772468700000,0.88,0.88,0.88,0.88,0
1772469000000,0.88,0.88,0.88,0.88,0
1772469300000,0.88,0.88,0.88,0.88,0
1772469600000,0.88,0.88,0.88,0.88,0
1772469900000,0.88,0.88,0.88,0.88,0
1772470200000,0.88,0.88,0.88,0.88,0
1772470500000,0.88,0.88,0.88,0.88,0
1772470800000,0.88,0.88,0.88,0.88,0
1772471100000,0.88,0.88,0.88,0.88,0
1772471400000,0.88,0.88,0.88,0.88,0
1772471700000,0.88,0.88,0.88,0.88,0
1772472000000,0.88,0.88,0.88,0.88,0
1772472300000,0.88,0.88,0.88,0.88,0
1772472600000,0.88,0.88,0.88,0.88,0
1772472900000,0.88,0.88,0.88,0.88,0
1772473200000,0.88,0.88,0.88,0.88,0
1772473500000,0.88,0.88,0.88,0.88,0
1772473800000,0.88,0.88,0.88,0.88,0
1772474100000,0.88,0.88,0.88,0.88,0
1772474400000,0.88,0.88,0.88,0.88,0
1772474700000,0.88,0.88,0.88,0.88,0
1772475000000,0.88,0.88,0.88,0.88,0
1772475300000,0.88,0.88,0.88,0.88,0
1772475600000,0.88,0.88,0.88,0.88,0
1772475900000,0.88,0.88,0.88,0.88,0
1772476200000,0.88,0.88,0.88,0.88,0
1772476500000,0.88,0.88,0.88,0.88,0
1772476800000,0.88,0.88,0.88,0.88,0
1772477100000,0.88,0.88,0.88,0.88,0
1772477400000,0.88,0.88,0.88,0.88,0
1772477700000,0.88,0.88,0.88,0.88,0
1772478000000,0.88,0.88,0.88,0.88,0
1772478300000,0.88,0.88,0.88,0.88,0
1772478600000,0.88,0.88,0.88,0.88,0
1772478900000,0.88,0.88,0.88,0.88,0
1772479200000,0.88,0.88,0.88,0.88,0
1772479500000,0.88,0.88,0.88,0.88,0
1772479800000,0.88,0.88,0.88,0.88,0
1772480100000,0.88,0.88,0.88,0.88,0
1772480400000,0.88,0.88,0.88,0.88,0
1772480700000,0.88,0.88,0.88,0.88,0
1772481000000,0.88,0.88,0.88,0.88,0
1772481300000,0.88,0.88,0.88,0.88,0
1772481600000,0.88,0.88,0.88,0.88,0
1772481900000,0.88,0.88,0.88,0.88,0
1772482200000,0.88,0.88,0.88,0.88,0
1772482500000,0.88,0.88,0.88,0.88,0
1772482800000,0.88,0.88,0.88,0.88,0
1772483100000,0.88,0.88,0.88,0.88,0
1772483400000,0.88,0.88,0.88,0.88,0
1772483700000,0.88,0.88,0.88,0.88,0
1772484000000,0.88,0.88,0.88,0.88,0
1772484300000,0.88,0.88,0.88,0.88,0
1772484600000,0.88,0.88,0.88,0.88,0
1772484900000,0.88,0.88,0.88,0.88,0
1772485200000,0.88,0.88,0.88,0.88,0
1772485500000,0.88,0.88,0.88,0.88,0
1772485800000,0.88,0.88,0.88,0.88,0
1772486100000,0.88,0.88,0.88,0.88,0
1772486400000,0.88,0.88,0.88,0.88,0
1772486700000,0.88,0.88,0.88,0.88,0
1772487000000,0.88,0.88,0.88,0.88,0
1772487300000,0.88,0.88,0.88,0.88,0
1772487600000,0.88,0.88,0.88,0.88,0
1772487900000,0.88,0.88,0.88,0.88,0
1772488200000,0.88,0.88,0.88,0.88,0
1772488500000,0.88,0.88,0.88,0.88,0
1772488800000,0.88,0.88,0.88,0.88,0
1772489100000,0.88,0.88,0.88,0.88,0
1772489400000,0.88,0.88,0.88,0.88,0
1772489700000,0.88,0.88,0.88,0.88,0
1772490000000,0.88,0.88,0.88,0.88,0
1772490300000,0.88,0.88,0.88,0.88,0
1772490600000,0.88,0.88,0.88,0.88,0
1772490900000,0.88,0.88,0.88,0.88,0
1772491200000,0.88,0.88,0.88,0.88,0
1772491500000,0.88,0.88,0.88,0.88,0
1772491800000,0.88,0.88,0.88,0.88,0
1772492100000,0.88,0.88,0.88,0.88,0
1772492400000,0.88,0.88,0.88,0.88,0
1772492700000,0.88,0.88,0.88,0.88,0
1772493000000,0.88,0.88,0.88,0.88,0
1772493300000,0.88,0.88,0.88,0.88,0
1772493600000,0.88,0.88,0.88,0.88,0
1772493900000,0.88,0.88,0.88,0.88,0
1772494200000,0.88,0.88,0.88,0.88,0
