event_ticker,event_title,event_status,event_created,event_resolved,contract_id,contract_label,instrument,contract_status,expiry,last_trade_price,best_bid,best_ask,total_shares
BTC2603050300,BTC price today at 10pm EST,settled,2026-03-05T00:56:46.536Z,2026-03-05T03:00:13.956Z,4101-33663,"BTC > $72,750",GEMI-BTC2603050300-HI72750,settled,2026-03-05T03:00:00.000Z,,,,
BTC2603050300,BTC price today at 10pm EST,settled,2026-03-05T00:56:46.536Z,2026-03-05T03:00:13.956Z,4101-33664,"BTC > $73,000",GEMI-BTC2603050300-HI73000,settled,2026-03-05T03:00:00.000Z,,,,
BTC2603050300,BTC price today at 10pm EST,settled,2026-03-05T00:56:46.536Z,2026-03-05T03:00:13.956Z,4101-33667,"BTC > $73,250",GEMI-BTC2603050300-HI73250,settled,2026-03-05T03:00:00.000Z,,,,
BTC2603050300,BTC price today at 10pm EST,settled,2026-03-05T00:56:46.536Z,2026-03-05T03:00:13.956Z,4101-33756,"BTC > $72,000",GEMI-BTC2603050300-HI72000,settled,2026-03-05T03:00:00.000Z,,,,
BTC2603050300,BTC price today at 10pm EST,settled,2026-03-05T00:56:46.536Z,2026-03-05T03:00:13.956Z,4101-33758,"BTC > $72,250",GEMI-BTC2603050300-HI72250,settled,2026-03-05T03:00:00.000Z,,,,
BTC2603050400,BTC price today at 11pm EST,settled,2026-03-05T01:56:46.533Z,2026-03-05T04:00:19.474Z,4107-33718,"BTC > $72,000",GEMI-BTC2603050400-HI72000,settled,2026-03-05T04:00:00.000Z,,,,
BTC2603050400,BTC price today at 11pm EST,settled,2026-03-05T01:56:46.533Z,2026-03-05T04:00:19.474Z,4107-33742,"BTC > $72,250",GEMI-BTC2603050400-HI72250,settled,2026-03-05T04:00:00.000Z,,,,
BTC2603050400,BTC price today at 11pm EST,settled,2026-03-05T01:56:46.533Z,2026-03-05T04:00:19.474Z,4107-33743,"BTC > $72,500",GEMI-BTC2603050400-HI72500,settled,2026-03-05T04:00:00.000Z,,,,
BTC2603050400,BTC price today at 11pm EST,settled,2026-03-05T01:56:46.533Z,2026-03-05T04:00:19.474Z,4107-33746,"BTC > $72,750",GEMI-BTC2603050400-HI72750,settled,2026-03-05T04:00:00.000Z,,,,
BTC2603050400,BTC price today at 11pm EST,settled,2026-03-05T01:56:46.533Z,2026-03-05T04:00:19.474Z,4107-33867,"BTC > $71,500",GEMI-BTC2603050400-HI71500,settled,2026-03-05T04:00:00.000Z,,,,
BTC2603050400,BTC price today at 11pm EST,settled,2026-03-05T01:56:46.533Z,2026-03-05T04:00:19.474Z,4107-33868,"BTC > $71,750",GEMI-BTC2603050400-HI71750,settled,2026-03-05T04:00:00.000Z,,,,
BTC2603050400,BTC price today at 11pm EST,settled,2026-03-05T01:56:46.533Z,2026-03-05T04:00:19.474Z,4107-33869,"BTC > $73,000",GEMI-BTC2603050400-HI73000,settled,2026-03-05T04:00:00.000Z,,,,
BTC2603050400,BTC price today at 11pm EST,settled,2026-03-05T01:56:46.533Z,2026-03-05T04:00:19.474Z,4107-33872,"BTC > $73,250",GEMI-BTC2603050400-HI73250,settled,2026-03-05T04:00:00.000Z,,,,
BTC2603050500,BTC price today at 12am EST,settled,2026-03-05T02:56:46.530Z,2026-03-05T05:01:17.232Z,4123-33848,"BTC > $72,000",GEMI-BTC2603050500-HI72000,settled,2026-03-05T05:00:00.000Z,,,,
BTC2603050500,BTC price today at 12am EST,settled,2026-03-05T02:56:46.530Z,2026-03-05T05:01:17.232Z,4123-33850,"BTC > $72,250",GEMI-BTC2603050500-HI72250,settled,2026-03-05T05:00:00.000Z,,,,
BTC2603050500,BTC price today at 12am EST,settled,2026-03-05T02:56:46.530Z,2026-03-05T05:01:17.232Z,4123-33851,"BTC > $72,500",GEMI-BTC2603050500-HI72500,settled,2026-03-05T05:00:00.000Z,,,,
BTC2603050500,BTC price today at 12am EST,settled,2026-03-05T02:56:46.530Z,2026-03-05T05:01:17.232Z,4123-33854,"BTC > $72,750",GEMI-BTC2603050500-HI72750,settled,2026-03-05T05:00:00.000Z,,,,
BTC2603050500,BTC price today at 12am EST,settled,2026-03-05T02:56:46.530Z,2026-03-05T05:01:17.232Z,4123-33912,"BTC > $71,500",GEMI-BTC2603050500-HI71500,settled,2026-03-05T05:00:00.000Z,,,,
BTC2603050500,BTC price today at 12am EST,settled,2026-03-05T02:56:46.530Z,2026-03-05T05:01:17.232Z,4123-33913,"BTC > $71,750",GEMI-BTC2603050500-HI71750,settled,2026-03-05T05:00:00.000Z,,,,
BTC2603050500,BTC price today at 12am EST,settled,2026-03-05T02:56:46.530Z,2026-03-05T05:01:17.232Z,4123-33916,"BTC > $73,000",GEMI-BTC2603050500-HI73000,settled,2026-03-05T05:00:00.000Z,,,,
BTC2603050500,BTC price today at 12am EST,settled,2026-03-05T02:56:46.530Z,2026-03-05T05:01:17.232Z,4123-33917,"BTC > $73,250",GEMI-BTC2603050500-HI73250,settled,2026-03-05T05:00:00.000Z,,,,
BTC2603050600,BTC price today at 1am EST,settled,2026-03-05T03:56:46.576Z,2026-03-05T06:02:54.107Z,4127-33885,"BTC > $72,250",GEMI-BTC2603050600-HI72250,settled,2026-03-05T06:00:00.000Z,,,,
BTC2603050600,BTC price today at 1am EST,settled,2026-03-05T03:56:46.576Z,2026-03-05T06:02:54.107Z,4127-33887,"BTC > $72,500",GEMI-BTC2603050600-HI72500,settled,2026-03-05T06:00:00.000Z,,,,
BTC2603050600,BTC price today at 1am EST,settled,2026-03-05T03:56:46.576Z,2026-03-05T06:02:54.107Z,4127-33889,"BTC > $72,750",GEMI-BTC2603050600-HI72750,settled,2026-03-05T06:00:00.000Z,,,,
BTC2603050600,BTC price today at 1am EST,settled,2026-03-05T03:56:46.576Z,2026-03-05T06:02:54.107Z,4127-33890,"BTC > $73,000",GEMI-BTC2603050600-HI73000,settled,2026-03-05T06:00:00.000Z,,,,
BTC2603050600,BTC price today at 1am EST,settled,2026-03-05T03:56:46.576Z,2026-03-05T06:02:54.107Z,4127-34488,"BTC > $71,750",GEMI-BTC2603050600-HI71750,settled,2026-03-05T06:00:00.000Z,,,,
BTC2603050600,BTC price today at 1am EST,settled,2026-03-05T03:56:46.576Z,2026-03-05T06:02:54.107Z,4127-34489,"BTC > $71,500",GEMI-BTC2603050600-HI71500,settled,2026-03-05T06:00:00.000Z,,,,
BTC2603050600,BTC price today at 1am EST,settled,2026-03-05T03:56:46.576Z,2026-03-05T06:02:54.107Z,4127-34490,"BTC > $72,000",GEMI-BTC2603050600-HI72000,settled,2026-03-05T06:00:00.000Z,,,,
BTC2603050600,BTC price today at 1am EST,settled,2026-03-05T03:56:46.576Z,2026-03-05T06:02:54.107Z,4127-34491,"BTC > $73,250",GEMI-BTC2603050600-HI73250,settled,2026-03-05T06:00:00.000Z,,,,
BTC2603050600,BTC price today at 1am EST,settled,2026-03-05T03:56:46.576Z,2026-03-05T06:02:54.107Z,4127-34495,"BTC > $73,500",GEMI-BTC2603050600-HI73500,settled,2026-03-05T06:00:00.000Z,,,,
BTC2603050700,BTC price today at 2am EST,settled,2026-03-05T04:56:45.055Z,2026-03-05T07:00:21.166Z,4258-34418,"BTC > $71,750",GEMI-BTC2603050700-HI71750,settled,2026-03-05T07:00:00.000Z,,,,
BTC2603050700,BTC price today at 2am EST,settled,2026-03-05T04:56:45.055Z,2026-03-05T07:00:21.166Z,4258-34420,"BTC > $72,000",GEMI-BTC2603050700-HI72000,settled,2026-03-05T07:00:00.000Z,,,,
BTC2603050700,BTC price today at 2am EST,settled,2026-03-05T04:56:45.055Z,2026-03-05T07:00:21.166Z,4258-34423,"BTC > $72,250",GEMI-BTC2603050700-HI72250,settled,2026-03-05T07:00:00.000Z,,,,
BTC2603050700,BTC price today at 2am EST,settled,2026-03-05T04:56:45.055Z,2026-03-05T07:00:21.166Z,4258-34429,"BTC > $72,500",GEMI-BTC2603050700-HI72500,settled,2026-03-05T07:00:00.000Z,,,,
BTC2603050700,BTC price today at 2am EST,settled,2026-03-05T04:56:45.055Z,2026-03-05T07:00:21.166Z,4258-34430,"BTC > $72,750",GEMI-BTC2603050700-HI72750,settled,2026-03-05T07:00:00.000Z,,,,
BTC2603050700,BTC price today at 2am EST,settled,2026-03-05T04:56:45.055Z,2026-03-05T07:00:21.166Z,4258-34435,"BTC > $73,000",GEMI-BTC2603050700-HI73000,settled,2026-03-05T07:00:00.000Z,,,,
BTC2603050700,BTC price today at 2am EST,settled,2026-03-05T04:56:45.055Z,2026-03-05T07:00:21.166Z,4258-34436,"BTC > $73,250",GEMI-BTC2603050700-HI73250,settled,2026-03-05T07:00:00.000Z,,,,
BTC2603050700,BTC price today at 2am EST,settled,2026-03-05T04:56:45.055Z,2026-03-05T07:00:21.166Z,4258-34461,"BTC > $73,500",GEMI-BTC2603050700-HI73500,settled,2026-03-05T07:00:00.000Z,,,,
BTC2603050800,BTC price today at 3am EST,settled,2026-03-05T05:56:45.077Z,2026-03-05T08:00:15.485Z,4344-35439,"BTC > $71,500",GEMI-BTC2603050800-HI71500,settled,2026-03-05T08:00:00.000Z,,,,
BTC2603050800,BTC price today at 3am EST,settled,2026-03-05T05:56:45.077Z,2026-03-05T08:00:15.485Z,4344-35444,"BTC > $71,750",GEMI-BTC2603050800-HI71750,settled,2026-03-05T08:00:00.000Z,,,,
BTC2603050800,BTC price today at 3am EST,settled,2026-03-05T05:56:45.077Z,2026-03-05T08:00:15.485Z,4344-35448,"BTC > $72,000",GEMI-BTC2603050800-HI72000,settled,2026-03-05T08:00:00.000Z,,,,
BTC2603050800,BTC price today at 3am EST,settled,2026-03-05T05:56:45.077Z,2026-03-05T08:00:15.485Z,4344-35451,"BTC > $72,250",GEMI-BTC2603050800-HI72250,settled,2026-03-05T08:00:00.000Z,,,,
BTC2603050800,BTC price today at 3am EST,settled,2026-03-05T05:56:45.077Z,2026-03-05T08:00:15.485Z,4344-35453,"BTC > $72,500",GEMI-BTC2603050800-HI72500,settled,2026-03-05T08:00:00.000Z,,,,
BTC2603050800,BTC price today at 3am EST,settled,2026-03-05T05:56:45.077Z,2026-03-05T08:00:15.485Z,4344-35454,"BTC > $72,750",GEMI-BTC2603050800-HI72750,settled,2026-03-05T08:00:00.000Z,,,,
BTC2603050800,BTC price today at 3am EST,settled,2026-03-05T05:56:45.077Z,2026-03-05T08:00:15.485Z,4344-35463,"BTC > $73,000",GEMI-BTC2603050800-HI73000,settled,2026-03-05T08:00:00.000Z,,,,
BTC2603050800,BTC price today at 3am EST,settled,2026-03-05T05:56:45.077Z,2026-03-05T08:00:15.485Z,4344-35470,"BTC > $73,250",GEMI-BTC2603050800-HI73250,settled,2026-03-05T08:00:00.000Z,,,,
BTC2603050900,BTC price today at 4am EST,settled,2026-03-05T06:56:45.078Z,2026-03-05T09:00:15.224Z,4356-35535,"BTC > $71,500",GEMI-BTC2603050900-HI71500,settled,2026-03-05T09:00:00.000Z,,,,
BTC2603050900,BTC price today at 4am EST,settled,2026-03-05T06:56:45.078Z,2026-03-05T09:00:15.224Z,4356-35537,"BTC > $71,750",GEMI-BTC2603050900-HI71750,settled,2026-03-05T09:00:00.000Z,,,,
BTC2603050900,BTC price today at 4am EST,settled,2026-03-05T06:56:45.078Z,2026-03-05T09:00:15.224Z,4356-35538,"BTC > $72,000",GEMI-BTC2603050900-HI72000,settled,2026-03-05T09:00:00.000Z,,,,
BTC2603050900,BTC price today at 4am EST,settled,2026-03-05T06:56:45.078Z,2026-03-05T09:00:15.224Z,4356-35541,"BTC > $72,250",GEMI-BTC2603050900-HI72250,settled,2026-03-05T09:00:00.000Z,,,,
BTC2603050900,BTC price today at 4am EST,settled,2026-03-05T06:56:45.078Z,2026-03-05T09:00:15.224Z,4356-35542,"BTC > $72,500",GEMI-BTC2603050900-HI72500,settled,2026-03-05T09:00:00.000Z,,,,
BTC2603050900,BTC price today at 4am EST,settled,2026-03-05T06:56:45.078Z,2026-03-05T09:00:15.224Z,4356-35545,"BTC > $72,750",GEMI-BTC2603050900-HI72750,settled,2026-03-05T09:00:00.000Z,,,,
BTC2603050900,BTC price today at 4am EST,settled,2026-03-05T06:56:45.078Z,2026-03-05T09:00:15.224Z,4356-35546,"BTC > $73,000",GEMI-BTC2603050900-HI73000,settled,2026-03-05T09:00:00.000Z,,,,
BTC2603050900,BTC price today at 4am EST,settled,2026-03-05T06:56:45.078Z,2026-03-05T09:00:15.224Z,4356-35549,"BTC > $73,250",GEMI-BTC2603050900-HI73250,settled,2026-03-05T09:00:00.000Z,,,,
BTC2603051000,BTC price today at 5am EST,settled,2026-03-05T07:56:45.095Z,2026-03-05T10:00:09.775Z,4360-35571,"BTC > $71,000",GEMI-BTC2603051000-HI71000,settled,2026-03-05T10:00:00.000Z,,,,
BTC2603051000,BTC price today at 5am EST,settled,2026-03-05T07:56:45.095Z,2026-03-05T10:00:09.775Z,4360-35573,"BTC > $71,250",GEMI-BTC2603051000-HI71250,settled,2026-03-05T10:00:00.000Z,,,,
BTC2603051000,BTC price today at 5am EST,settled,2026-03-05T07:56:45.095Z,2026-03-05T10:00:09.775Z,4360-35574,"BTC > $71,500",GEMI-BTC2603051000-HI71500,settled,2026-03-05T10:00:00.000Z,,,,
BTC2603051000,BTC price today at 5am EST,settled,2026-03-05T07:56:45.095Z,2026-03-05T10:00:09.775Z,4360-35577,"BTC > $71,750",GEMI-BTC2603051000-HI71750,settled,2026-03-05T10:00:00.000Z,,,,
BTC2603051000,BTC price today at 5am EST,settled,2026-03-05T07:56:45.095Z,2026-03-05T10:00:09.775Z,4360-35578,"BTC > $72,000",GEMI-BTC2603051000-HI72000,settled,2026-03-05T10:00:00.000Z,,,,
BTC2603051000,BTC price today at 5am EST,settled,2026-03-05T07:56:45.095Z,2026-03-05T10:00:09.775Z,4360-35581,"BTC > $72,250",GEMI-BTC2603051000-HI72250,settled,2026-03-05T10:00:00.000Z,,,,
BTC2603051000,BTC price today at 5am EST,settled,2026-03-05T07:56:45.095Z,2026-03-05T10:00:09.775Z,4360-35582,"BTC > $72,500",GEMI-BTC2603051000-HI72500,settled,2026-03-05T10:00:00.000Z,,,,
BTC2603051000,BTC price today at 5am EST,settled,2026-03-05T07:56:45.095Z,2026-03-05T10:00:09.775Z,4360-35585,"BTC > $72,750",GEMI-BTC2603051000-HI72750,settled,2026-03-05T10:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35612,"BTC > $72,000",GEMI-BTC2603051100-HI72000,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35614,"BTC > $72,250",GEMI-BTC2603051100-HI72250,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35615,"BTC > $72,500",GEMI-BTC2603051100-HI72500,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35618,"BTC > $72,750",GEMI-BTC2603051100-HI72750,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35648,"BTC > $71,500",GEMI-BTC2603051100-HI71500,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35649,"BTC > $71,250",GEMI-BTC2603051100-HI71250,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35651,"BTC > $71,750",GEMI-BTC2603051100-HI71750,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35654,"BTC > $73,000",GEMI-BTC2603051100-HI73000,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35655,"BTC > $73,250",GEMI-BTC2603051100-HI73250,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35673,"BTC > $70,750",GEMI-BTC2603051100-HI70750,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35674,"BTC > $70,500",GEMI-BTC2603051100-HI70500,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35676,"BTC > $71,000",GEMI-BTC2603051100-HI71000,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35677,"BTC > $73,500",GEMI-BTC2603051100-HI73500,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051100,BTC price today at 6am EST,settled,2026-03-05T08:56:45.278Z,2026-03-05T11:00:20.745Z,4364-35678,"BTC > $73,750",GEMI-BTC2603051100-HI73750,settled,2026-03-05T11:00:00.000Z,,,,
BTC2603051200,BTC price today at 7am EST,settled,2026-03-05T09:56:45.303Z,2026-03-05T12:00:15.733Z,4368-35632,"BTC > $72,250",GEMI-BTC2603051200-HI72250,settled,2026-03-05T12:00:00.000Z,,,,
BTC2603051200,BTC price today at 7am EST,settled,2026-03-05T09:56:45.303Z,2026-03-05T12:00:15.733Z,4368-35634,"BTC > $72,500",GEMI-BTC2603051200-HI72500,settled,2026-03-05T12:00:00.000Z,,,,
BTC2603051200,BTC price today at 7am EST,settled,2026-03-05T09:56:45.303Z,2026-03-05T12:00:15.733Z,4368-35635,"BTC > $72,750",GEMI-BTC2603051200-HI72750,settled,2026-03-05T12:00:00.000Z,,,,
BTC2603051200,BTC price today at 7am EST,settled,2026-03-05T09:56:45.303Z,2026-03-05T12:00:15.733Z,4368-35636,"BTC > $73,000",GEMI-BTC2603051200-HI73000,settled,2026-03-05T12:00:00.000Z,,,,
BTC2603051200,BTC price today at 7am EST,settled,2026-03-05T09:56:45.303Z,2026-03-05T12:00:15.733Z,4368-35707,"BTC > $72,000",GEMI-BTC2603051200-HI72000,settled,2026-03-05T12:00:00.000Z,,,,
BTC2603051200,BTC price today at 7am EST,settled,2026-03-05T09:56:45.303Z,2026-03-05T12:00:15.733Z,4368-35711,"BTC > $73,250",GEMI-BTC2603051200-HI73250,settled,2026-03-05T12:00:00.000Z,,,,
BTC2603051200,BTC price today at 7am EST,settled,2026-03-05T09:56:45.303Z,2026-03-05T12:00:15.733Z,4368-35712,"BTC > $73,500",GEMI-BTC2603051200-HI73500,settled,2026-03-05T12:00:00.000Z,,,,
BTC2603051200,BTC price today at 7am EST,settled,2026-03-05T09:56:45.303Z,2026-03-05T12:00:15.733Z,4368-35715,"BTC > $73,750",GEMI-BTC2603051200-HI73750,settled,2026-03-05T12:00:00.000Z,,,,
BTC2603051300,BTC price today at 8am EST,settled,2026-03-05T10:56:45.303Z,2026-03-05T13:00:20.614Z,4372-35681,"BTC > $73,250",GEMI-BTC2603051300-HI73250,settled,2026-03-05T13:00:00.000Z,,,,
BTC2603051300,BTC price today at 8am EST,settled,2026-03-05T10:56:45.303Z,2026-03-05T13:00:20.614Z,4372-35683,"BTC > $73,500",GEMI-BTC2603051300-HI73500,settled,2026-03-05T13:00:00.000Z,,,,
BTC2603051300,BTC price today at 8am EST,settled,2026-03-05T10:56:45.303Z,2026-03-05T13:00:20.614Z,4372-35684,"BTC > $73,750",GEMI-BTC2603051300-HI73750,settled,2026-03-05T13:00:00.000Z,,,,
BTC2603051300,BTC price today at 8am EST,settled,2026-03-05T10:56:45.303Z,2026-03-05T13:00:20.614Z,4372-35687,"BTC > $74,000",GEMI-BTC2603051300-HI74000,settled,2026-03-05T13:00:00.000Z,,,,
BTC2603051300,BTC price today at 8am EST,settled,2026-03-05T10:56:45.303Z,2026-03-05T13:00:20.614Z,4372-35740,"BTC > $72,500",GEMI-BTC2603051300-HI72500,settled,2026-03-05T13:00:00.000Z,,,,
BTC2603051300,BTC price today at 8am EST,settled,2026-03-05T10:56:45.303Z,2026-03-05T13:00:20.614Z,4372-35742,"BTC > $72,750",GEMI-BTC2603051300-HI72750,settled,2026-03-05T13:00:00.000Z,,,,
BTC2603051300,BTC price today at 8am EST,settled,2026-03-05T10:56:45.303Z,2026-03-05T13:00:20.614Z,4372-35744,"BTC > $73,000",GEMI-BTC2603051300-HI73000,settled,2026-03-05T13:00:00.000Z,,,,
BTC2603051300,BTC price today at 8am EST,settled,2026-03-05T10:56:45.303Z,2026-03-05T13:00:20.614Z,4372-35746,"BTC > $74,250",GEMI-BTC2603051300-HI74250,settled,2026-03-05T13:00:00.000Z,,,,
BTC2603051400,BTC price today at 9am EST,settled,2026-03-05T11:56:45.320Z,2026-03-05T14:02:44.887Z,4376-35723,"BTC > $72,500",GEMI-BTC2603051400-HI72500,settled,2026-03-05T14:00:00.000Z,,,,
BTC2603051400,BTC price today at 9am EST,settled,2026-03-05T11:56:45.320Z,2026-03-05T14:02:44.887Z,4376-35725,"BTC > $72,750",GEMI-BTC2603051400-HI72750,settled,2026-03-05T14:00:00.000Z,,,,
BTC2603051400,BTC price today at 9am EST,settled,2026-03-05T11:56:45.320Z,2026-03-05T14:02:44.887Z,4376-35726,"BTC > $73,000",GEMI-BTC2603051400-HI73000,settled,2026-03-05T14:00:00.000Z,,,,
BTC2603051400,BTC price today at 9am EST,settled,2026-03-05T11:56:45.320Z,2026-03-05T14:02:44.887Z,4376-35729,"BTC > $73,250",GEMI-BTC2603051400-HI73250,settled,2026-03-05T14:00:00.000Z,,,,
BTC2603051400,BTC price today at 9am EST,settled,2026-03-05T11:56:45.320Z,2026-03-05T14:02:44.887Z,4376-35795,"BTC > $72,000",GEMI-BTC2603051400-HI72000,settled,2026-03-05T14:00:00.000Z,,,,
BTC2603051400,BTC price today at 9am EST,settled,2026-03-05T11:56:45.320Z,2026-03-05T14:02:44.887Z,4376-35797,"BTC > $72,250",GEMI-BTC2603051400-HI72250,settled,2026-03-05T14:00:00.000Z,,,,
BTC2603051400,BTC price today at 9am EST,settled,2026-03-05T11:56:45.320Z,2026-03-05T14:02:44.887Z,4376-35798,"BTC > $73,500",GEMI-BTC2603051400-HI73500,settled,2026-03-05T14:00:00.000Z,,,,
BTC2603051400,BTC price today at 9am EST,settled,2026-03-05T11:56:45.320Z,2026-03-05T14:02:44.887Z,4376-35799,"BTC > $73,750",GEMI-BTC2603051400-HI73750,settled,2026-03-05T14:00:00.000Z,,,,
BTC2603051500,BTC price today at 10am EST,settled,2026-03-05T12:56:45.301Z,2026-03-05T15:00:21.025Z,4380-35763,"BTC > $72,500",GEMI-BTC2603051500-HI72500,settled,2026-03-05T15:00:00.000Z,,,,
BTC2603051500,BTC price today at 10am EST,settled,2026-03-05T12:56:45.301Z,2026-03-05T15:00:21.025Z,4380-35765,"BTC > $72,750",GEMI-BTC2603051500-HI72750,settled,2026-03-05T15:00:00.000Z,,,,
BTC2603051500,BTC price today at 10am EST,settled,2026-03-05T12:56:45.301Z,2026-03-05T15:00:21.025Z,4380-35766,"BTC > $73,000",GEMI-BTC2603051500-HI73000,settled,2026-03-05T15:00:00.000Z,,,,
BTC2603051500,BTC price today at 10am EST,settled,2026-03-05T12:56:45.301Z,2026-03-05T15:00:21.025Z,4380-35769,"BTC > $73,250",GEMI-BTC2603051500-HI73250,settled,2026-03-05T15:00:00.000Z,,,,
BTC2603051500,BTC price today at 10am EST,settled,2026-03-05T12:56:45.301Z,2026-03-05T15:00:21.025Z,4380-35829,"BTC > $72,000",GEMI-BTC2603051500-HI72000,settled,2026-03-05T15:00:00.000Z,,,,
BTC2603051500,BTC price today at 10am EST,settled,2026-03-05T12:56:45.301Z,2026-03-05T15:00:21.025Z,4380-35831,"BTC > $71,750",GEMI-BTC2603051500-HI71750,settled,2026-03-05T15:00:00.000Z,,,,
BTC2603051500,BTC price today at 10am EST,settled,2026-03-05T12:56:45.301Z,2026-03-05T15:00:21.025Z,4380-35832,"BTC > $72,250",GEMI-BTC2603051500-HI72250,settled,2026-03-05T15:00:00.000Z,,,,
BTC2603051500,BTC price today at 10am EST,settled,2026-03-05T12:56:45.301Z,2026-03-05T15:00:21.025Z,4380-35836,"BTC > $73,500",GEMI-BTC2603051500-HI73500,settled,2026-03-05T15:00:00.000Z,,,,
BTC2603051500,BTC price today at 10am EST,settled,2026-03-05T12:56:45.301Z,2026-03-05T15:00:21.025Z,4380-35837,"BTC > $73,750",GEMI-BTC2603051500-HI73750,settled,2026-03-05T15:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35806,"BTC > $72,250",GEMI-BTC2603051600-HI72250,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35808,"BTC > $72,500",GEMI-BTC2603051600-HI72500,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35809,"BTC > $72,750",GEMI-BTC2603051600-HI72750,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35812,"BTC > $73,000",GEMI-BTC2603051600-HI73000,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35864,"BTC > $71,750",GEMI-BTC2603051600-HI71750,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35865,"BTC > $71,500",GEMI-BTC2603051600-HI71500,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35866,"BTC > $72,000",GEMI-BTC2603051600-HI72000,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35871,"BTC > $73,250",GEMI-BTC2603051600-HI73250,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35872,"BTC > $73,500",GEMI-BTC2603051600-HI73500,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35881,"BTC > $71,000",GEMI-BTC2603051600-HI71000,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35883,"BTC > $71,250",GEMI-BTC2603051600-HI71250,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35885,"BTC > $73,750",GEMI-BTC2603051600-HI73750,settled,2026-03-05T16:00:00.000Z,,,,
