instrument,event_ticker,expiry,resolved_at,strike,outcome,resolution_side
GEMI-BTC2603042000-HI73750,BTC2603042000,2026-03-04T20:00:00.000Z,2026-03-04T20:00:17.944Z,73750,0,no
GEMI-BTC2603042000-HI72500,BTC2603042000,2026-03-04T20:00:00.000Z,2026-03-04T20:00:17.745Z,72500,1,yes
GEMI-BTC2603042000-HI72750,BTC2603042000,2026-03-04T20:00:00.000Z,2026-03-04T20:00:17.863Z,72750,1,yes
GEMI-BTC2603042000-HI74000,BTC2603042000,2026-03-04T20:00:00.000Z,2026-03-04T20:00:18.621Z,74000,0,no
GEMI-BTC2603042000-HI72000,BTC2603042000,2026-03-04T20:00:00.000Z,2026-03-04T20:00:19.191Z,72000,1,yes
GEMI-BTC2603042000-HI72250,BTC2603042000,2026-03-04T20:00:00.000Z,2026-03-04T20:00:18.167Z,72250,1,yes
GEMI-BTC2603042000-HI74250,BTC2603042000,2026-03-04T20:00:00.000Z,2026-03-04T20:00:18.200Z,74250,0,no
GEMI-BTC2603042000-HI74500,BTC2603042000,2026-03-04T20:00:00.000Z,2026-03-04T20:00:19.025Z,74500,0,no
GEMI-BTC2603041700-HI71250,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:32.685Z,71250,1,yes
GEMI-BTC2603041700-HI71500,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:30.097Z,71500,1,yes
GEMI-BTC2603041700-HI71750,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:32.073Z,71750,1,yes
GEMI-BTC2603041700-HI72000,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:18.473Z,72000,1,yes
GEMI-BTC2603041700-HI72250,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:08.303Z,72250,1,yes
GEMI-BTC2603041700-HI72500,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:08.219Z,72500,1,yes
GEMI-BTC2603041700-HI72750,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:08.300Z,72750,1,yes
GEMI-BTC2603041700-HI73000,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:24.538Z,73000,1,yes
GEMI-BTC2603041700-HI73250,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:08.170Z,73250,1,yes
GEMI-BTC2603041700-HI70750,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:21.081Z,70750,1,yes
GEMI-BTC2603041700-HI71000,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:08.072Z,71000,1,yes
GEMI-BTC2603041700-HI73500,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:08.354Z,73500,0,no
GEMI-BTC2603041700-HI73750,BTC2603041700,2026-03-04T17:00:00.000Z,2026-03-04T17:00:19.316Z,73750,0,no
GEMI-BTC2603050000-HI72750,BTC2603050000,2026-03-05T00:00:00.000Z,2026-03-05T00:00:21.393Z,72750,1,yes
GEMI-BTC2603050000-HI73000,BTC2603050000,2026-03-05T00:00:00.000Z,2026-03-05T00:00:18.997Z,73000,0,no
GEMI-BTC2603050000-HI73250,BTC2603050000,2026-03-05T00:00:00.000Z,2026-03-05T00:00:19.972Z,73250,0,no
GEMI-BTC2603050000-HI73500,BTC2603050000,2026-03-05T00:00:00.000Z,2026-03-05T00:00:19.502Z,73500,0,no
GEMI-BTC2603050000-HI72250,BTC2603050000,2026-03-05T00:00:00.000Z,2026-03-05T00:00:21.453Z,72250,1,yes
GEMI-BTC2603050000-HI72000,BTC2603050000,2026-03-05T00:00:00.000Z,2026-03-05T00:00:18.759Z,72000,1,yes
GEMI-BTC2603050000-HI72500,BTC2603050000,2026-03-05T00:00:00.000Z,2026-03-05T00:00:18.961Z,72500,1,yes
GEMI-BTC2603050000-HI73750,BTC2603050000,2026-03-05T00:00:00.000Z,2026-03-05T00:00:21.165Z,73750,0,no
GEMI-BTC2603050000-HI74000,BTC2603050000,2026-03-05T00:00:00.000Z,2026-03-05T00:00:19.311Z,74000,0,no
GEMI-BTC2603050400-HI72000,BTC2603050400,2026-03-05T04:00:00.000Z,2026-03-05T04:00:16.504Z,72000,1,yes
GEMI-BTC2603050400-HI72250,BTC2603050400,2026-03-05T04:00:00.000Z,2026-03-05T04:00:16.989Z,72250,1,yes
GEMI-BTC2603050400-HI72500,BTC2603050400,2026-03-05T04:00:00.000Z,2026-03-05T04:00:18.258Z,72500,0,no
GEMI-BTC2603050400-HI72750,BTC2603050400,2026-03-05T04:00:00.000Z,2026-03-05T04:00:18.797Z,72750,0,no
GEMI-BTC2603050400-HI71500,BTC2603050400,2026-03-05T04:00:00.000Z,2026-03-05T04:00:16.875Z,71500,1,yes
GEMI-BTC2603050400-HI71750,BTC2603050400,2026-03-05T04:00:00.000Z,2026-03-05T04:00:18.630Z,71750,1,yes
GEMI-BTC2603050400-HI73000,BTC2603050400,2026-03-05T04:00:00.000Z,2026-03-05T04:00:18.020Z,73000,0,no
GEMI-BTC2603050400-HI73250,BTC2603050400,2026-03-05T04:00:00.000Z,2026-03-05T04:00:19.474Z,73250,0,no
GEMI-BTC2603050600-HI72250,BTC2603050600,2026-03-05T06:00:00.000Z,2026-03-05T06:02:54.107Z,72250,1,yes
GEMI-BTC2603050600-HI72500,BTC2603050600,2026-03-05T06:00:00.000Z,2026-03-05T06:00:55.134Z,72500,0,no
GEMI-BTC2603050600-HI72750,BTC2603050600,2026-03-05T06:00:00.000Z,2026-03-05T06:02:53.504Z,72750,0,no
GEMI-BTC2603050600-HI73000,BTC2603050600,2026-03-05T06:00:00.000Z,2026-03-05T06:01:13.796Z,73000,0,no
GEMI-BTC2603050600-HI71750,BTC2603050600,2026-03-05T06:00:00.000Z,2026-03-05T06:02:49.987Z,71750,1,yes
GEMI-BTC2603050600-HI71500,BTC2603050600,2026-03-05T06:00:00.000Z,2026-03-05T06:02:52.861Z,71500,1,yes
GEMI-BTC2603050600-HI72000,BTC2603050600,2026-03-05T06:00:00.000Z,2026-03-05T06:01:44.257Z,72000,1,yes
GEMI-BTC2603050600-HI73250,BTC2603050600,2026-03-05T06:00:00.000Z,2026-03-05T06:01:44.906Z,73250,0,no
GEMI-BTC2603050600-HI73500,BTC2603050600,2026-03-05T06:00:00.000Z,2026-03-05T06:02:07.427Z,73500,0,no
GEMI-BTC2603041900-HI73000,BTC2603041900,2026-03-04T19:00:00.000Z,2026-03-04T19:00:19.331Z,73000,1,yes
GEMI-BTC2603041900-HI73250,BTC2603041900,2026-03-04T19:00:00.000Z,2026-03-04T19:00:18.496Z,73250,1,yes
GEMI-BTC2603041900-HI73500,BTC2603041900,2026-03-04T19:00:00.000Z,2026-03-04T19:00:18.745Z,73500,1,yes
GEMI-BTC2603041900-HI73750,BTC2603041900,2026-03-04T19:00:00.000Z,2026-03-04T19:00:19.937Z,73750,0,no
GEMI-BTC2603041900-HI72500,BTC2603041900,2026-03-04T19:00:00.000Z,2026-03-04T19:00:18.586Z,72500,1,yes
GEMI-BTC2603041900-HI72250,BTC2603041900,2026-03-04T19:00:00.000Z,2026-03-04T19:00:06.836Z,72250,1,yes
GEMI-BTC2603041900-HI72750,BTC2603041900,2026-03-04T19:00:00.000Z,2026-03-04T19:00:50.144Z,72750,1,yes
GEMI-BTC2603041900-HI74000,BTC2603041900,2026-03-04T19:00:00.000Z,2026-03-04T19:00:50.777Z,74000,0,no
GEMI-BTC2603041900-HI74250,BTC2603041900,2026-03-04T19:00:00.000Z,2026-03-04T19:00:06.733Z,74250,0,no
GEMI-BTC2603050100-HI72250,BTC2603050100,2026-03-05T01:00:00.000Z,2026-03-05T01:00:17.722Z,72250,1,yes
GEMI-BTC2603050100-HI72500,BTC2603050100,2026-03-05T01:00:00.000Z,2026-03-05T01:00:18.287Z,72500,1,yes
GEMI-BTC2603050100-HI72750,BTC2603050100,2026-03-05T01:00:00.000Z,2026-03-05T01:00:17.557Z,72750,1,yes
GEMI-BTC2603050100-HI73000,BTC2603050100,2026-03-05T01:00:00.000Z,2026-03-05T01:00:17.948Z,73000,0,no
GEMI-BTC2603050100-HI71750,BTC2603050100,2026-03-05T01:00:00.000Z,2026-03-05T01:00:17.616Z,71750,1,yes
GEMI-BTC2603050100-HI71500,BTC2603050100,2026-03-05T01:00:00.000Z,2026-03-05T01:00:17.341Z,71500,1,yes
GEMI-BTC2603050100-HI72000,BTC2603050100,2026-03-05T01:00:00.000Z,2026-03-05T01:00:17.681Z,72000,1,yes
GEMI-BTC2603050100-HI73250,BTC2603050100,2026-03-05T01:00:00.000Z,2026-03-05T01:00:17.757Z,73250,0,no
GEMI-BTC2603050100-HI73500,BTC2603050100,2026-03-05T01:00:00.000Z,2026-03-05T01:00:16.954Z,73500,0,no
GEMI-BTC2603050500-HI72000,BTC2603050500,2026-03-05T05:00:00.000Z,2026-03-05T05:00:43.742Z,72000,1,yes
GEMI-BTC2603050500-HI72250,BTC2603050500,2026-03-05T05:00:00.000Z,2026-03-05T05:01:16.077Z,72250,1,yes
GEMI-BTC2603050500-HI72500,BTC2603050500,2026-03-05T05:00:00.000Z,2026-03-05T05:01:17.232Z,72500,1,yes
GEMI-BTC2603050500-HI72750,BTC2603050500,2026-03-05T05:00:00.000Z,2026-03-05T05:00:30.255Z,72750,1,yes
GEMI-BTC2603050500-HI71500,BTC2603050500,2026-03-05T05:00:00.000Z,2026-03-05T05:00:45.715Z,71500,1,yes
GEMI-BTC2603050500-HI71750,BTC2603050500,2026-03-05T05:00:00.000Z,2026-03-05T05:00:36.341Z,71750,1,yes
GEMI-BTC2603050500-HI73000,BTC2603050500,2026-03-05T05:00:00.000Z,2026-03-05T05:00:37.078Z,73000,0,no
GEMI-BTC2603050500-HI73250,BTC2603050500,2026-03-05T05:00:00.000Z,2026-03-05T05:00:43.726Z,73250,0,no
GEMI-BTC2603050300-HI72500,BTC2603050300,2026-03-05T03:00:00.000Z,2026-03-05T03:00:11.878Z,72500,1,yes
GEMI-BTC2603050300-HI72750,BTC2603050300,2026-03-05T03:00:00.000Z,2026-03-05T03:00:11.720Z,72750,0,no
GEMI-BTC2603050300-HI73000,BTC2603050300,2026-03-05T03:00:00.000Z,2026-03-05T03:00:12.310Z,73000,0,no
GEMI-BTC2603050300-HI73250,BTC2603050300,2026-03-05T03:00:00.000Z,2026-03-05T03:00:12.696Z,73250,0,no
GEMI-BTC2603050300-HI72000,BTC2603050300,2026-03-05T03:00:00.000Z,2026-03-05T03:00:11.963Z,72000,1,yes
GEMI-BTC2603050300-HI72250,BTC2603050300,2026-03-05T03:00:00.000Z,2026-03-05T03:00:13.956Z,72250,1,yes
GEMI-BTC2603050700-HI71750,BTC2603050700,2026-03-05T07:00:00.000Z,2026-03-05T07:00:21.166Z,71750,1,yes
GEMI-BTC2603050700-HI72000,BTC2603050700,2026-03-05T07:00:00.000Z,2026-03-05T07:00:17.886Z,72000,1,yes
GEMI-BTC2603050700-HI72250,BTC2603050700,2026-03-05T07:00:00.000Z,2026-03-05T07:00:17.673Z,72250,1,yes
GEMI-BTC2603050700-HI72500,BTC2603050700,2026-03-05T07:00:00.000Z,2026-03-05T07:00:18.576Z,72500,1,yes
GEMI-BTC2603050700-HI72750,BTC2603050700,2026-03-05T07:00:00.000Z,2026-03-05T07:00:17.404Z,72750,0,no
GEMI-BTC2603050700-HI73000,BTC2603050700,2026-03-05T07:00:00.000Z,2026-03-05T07:00:17.269Z,73000,0,no
GEMI-BTC2603050700-HI73250,BTC2603050700,2026-03-05T07:00:00.000Z,2026-03-05T07:00:17.202Z,73250,0,no
GEMI-BTC2603050700-HI73500,BTC2603050700,2026-03-05T07:00:00.000Z,2026-03-05T07:00:18.069Z,73500,0,no
GEMI-BTC2603050200-HI72250,BTC2603050200,2026-03-05T02:00:00.000Z,2026-03-05T02:00:18.444Z,72250,1,yes
GEMI-BTC2603050200-HI72500,BTC2603050200,2026-03-05T02:00:00.000Z,2026-03-05T02:00:17.706Z,72500,1,yes
GEMI-BTC2603050200-HI72750,BTC2603050200,2026-03-05T02:00:00.000Z,2026-03-05T02:00:19.822Z,72750,0,no
GEMI-BTC2603050200-HI73000,BTC2603050200,2026-03-05T02:00:00.000Z,2026-03-05T02:00:19.407Z,73000,0,no
GEMI-BTC2603050200-HI71750,BTC2603050200,2026-03-05T02:00:00.000Z,2026-03-05T02:00:17.374Z,71750,1,yes
GEMI-BTC2603050200-HI71500,BTC2603050200,2026-03-05T02:00:00.000Z,2026-03-05T02:00:16.929Z,71500,1,yes
GEMI-BTC2603050200-HI72000,BTC2603050200,2026-03-05T02:00:00.000Z,2026-03-05T02:00:17.409Z,72000,1,yes
GEMI-BTC2603050200-HI73250,BTC2603050200,2026-03-05T02:00:00.000Z,2026-03-05T02:00:17.481Z,73250,0,no
GEMI-BTC2603050200-HI73500,BTC2603050200,2026-03-05T02:00:00.000Z,2026-03-05T02:00:17.318Z,73500,0,no
GEMI-BTC2603050800-HI71500,BTC2603050800,2026-03-05T08:00:00.000Z,2026-03-05T08:00:13.446Z,71500,1,yes
GEMI-BTC2603050800-HI71750,BTC2603050800,2026-03-05T08:00:00.000Z,2026-03-05T08:00:12.385Z,71750,1,yes
GEMI-BTC2603050800-HI72000,BTC2603050800,2026-03-05T08:00:00.000Z,2026-03-05T08:00:13.707Z,72000,1,yes
GEMI-BTC2603050800-HI72250,BTC2603050800,2026-03-05T08:00:00.000Z,2026-03-05T08:00:14.973Z,72250,0,no
GEMI-BTC2603050800-HI72500,BTC2603050800,2026-03-05T08:00:00.000Z,2026-03-05T08:00:11.997Z,72500,0,no
GEMI-BTC2603050800-HI72750,BTC2603050800,2026-03-05T08:00:00.000Z,2026-03-05T08:00:12.629Z,72750,0,no
GEMI-BTC2603050800-HI73000,BTC2603050800,2026-03-05T08:00:00.000Z,2026-03-05T08:00:15.485Z,73000,0,no
GEMI-BTC2603050800-HI73250,BTC2603050800,2026-03-05T08:00:00.000Z,2026-03-05T08:00:12.856Z,73250,0,no
GEMI-BTC2603042300-HI72750,BTC2603042300,2026-03-04T23:00:00.000Z,2026-03-04T23:00:18.505Z,72750,0,no
GEMI-BTC2603042300-HI73000,BTC2603042300,2026-03-04T23:00:00.000Z,2026-03-04T23:00:20.283Z,73000,0,no
GEMI-BTC2603042300-HI73250,BTC2603042300,2026-03-04T23:00:00.000Z,2026-03-04T23:00:17.968Z,73250,0,no
GEMI-BTC2603042300-HI73500,BTC2603042300,2026-03-04T23:00:00.000Z,2026-03-04T23:00:18.130Z,73500,0,no
GEMI-BTC2603042300-HI72250,BTC2603042300,2026-03-04T23:00:00.000Z,2026-03-04T23:00:19.717Z,72250,1,yes
GEMI-BTC2603042300-HI72500,BTC2603042300,2026-03-04T23:00:00.000Z,2026-03-04T23:00:18.164Z,72500,1,yes
GEMI-BTC2603042300-HI73750,BTC2603042300,2026-03-04T23:00:00.000Z,2026-03-04T23:00:19.470Z,73750,0,no
GEMI-BTC2603042300-HI74000,BTC2603042300,2026-03-04T23:00:00.000Z,2026-03-04T23:00:17.848Z,74000,0,no
GEMI-BTC2603051100-HI72000,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:18.578Z,72000,1,yes
GEMI-BTC2603051100-HI72250,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:18.439Z,72250,1,yes
GEMI-BTC2603051100-HI72500,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:18.048Z,72500,1,yes
GEMI-BTC2603051100-HI72750,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:17.240Z,72750,1,yes
GEMI-BTC2603051100-HI71500,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:18.958Z,71500,1,yes
GEMI-BTC2603051100-HI71250,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:18.878Z,71250,1,yes
GEMI-BTC2603051100-HI71750,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:17.920Z,71750,1,yes
GEMI-BTC2603051100-HI73000,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:17.608Z,73000,1,yes
GEMI-BTC2603051100-HI73250,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:17.563Z,73250,1,yes
GEMI-BTC2603051100-HI70750,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:20.627Z,70750,1,yes
GEMI-BTC2603051100-HI70500,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:20.713Z,70500,1,yes
GEMI-BTC2603051100-HI71000,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:17.625Z,71000,1,yes
GEMI-BTC2603051100-HI73500,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:20.745Z,73500,0,no
GEMI-BTC2603051100-HI73750,BTC2603051100,2026-03-05T11:00:00.000Z,2026-03-05T11:00:20.400Z,73750,0,no
GEMI-BTC2603051300-HI73250,BTC2603051300,2026-03-05T13:00:00.000Z,2026-03-05T13:00:20.059Z,73250,0,no
GEMI-BTC2603051300-HI73500,BTC2603051300,2026-03-05T13:00:00.000Z,2026-03-05T13:00:11.396Z,73500,0,no
GEMI-BTC2603051300-HI73750,BTC2603051300,2026-03-05T13:00:00.000Z,2026-03-05T13:00:20.614Z,73750,0,no
GEMI-BTC2603051300-HI74000,BTC2603051300,2026-03-05T13:00:00.000Z,2026-03-05T13:00:17.344Z,74000,0,no
GEMI-BTC2603051300-HI72500,BTC2603051300,2026-03-05T13:00:00.000Z,2026-03-05T13:00:18.648Z,72500,1,yes
GEMI-BTC2603051300-HI72750,BTC2603051300,2026-03-05T13:00:00.000Z,2026-03-05T13:00:18.055Z,72750,1,yes
GEMI-BTC2603051300-HI73000,BTC2603051300,2026-03-05T13:00:00.000Z,2026-03-05T13:00:17.507Z,73000,0,no
GEMI-BTC2603051300-HI74250,BTC2603051300,2026-03-05T13:00:00.000Z,2026-03-05T13:00:17.571Z,74250,0,no
GEMI-BTC2603051200-HI72250,BTC2603051200,2026-03-05T12:00:00.000Z,2026-03-05T12:00:13.233Z,72250,1,yes
GEMI-BTC2603051200-HI72500,BTC2603051200,2026-03-05T12:00:00.000Z,2026-03-05T12:00:12.979Z,72500,1,yes
GEMI-BTC2603051200-HI72750,BTC2603051200,2026-03-05T12:00:00.000Z,2026-03-05T12:00:12.599Z,72750,1,yes
GEMI-BTC2603051200-HI73000,BTC2603051200,2026-03-05T12:00:00.000Z,2026-03-05T12:00:12.923Z,73000,0,no
GEMI-BTC2603051200-HI72000,BTC2603051200,2026-03-05T12:00:00.000Z,2026-03-05T12:00:14.095Z,72000,1,yes
GEMI-BTC2603051200-HI73250,BTC2603051200,2026-03-05T12:00:00.000Z,2026-03-05T12:00:11.935Z,73250,0,no
GEMI-BTC2603051200-HI73500,BTC2603051200,2026-03-05T12:00:00.000Z,2026-03-05T12:00:12.149Z,73500,0,no
GEMI-BTC2603051200-HI73750,BTC2603051200,2026-03-05T12:00:00.000Z,2026-03-05T12:00:15.733Z,73750,0,no
GEMI-BTC2603050900-HI71500,BTC2603050900,2026-03-05T09:00:00.000Z,2026-03-05T09:00:13.740Z,71500,1,yes
GEMI-BTC2603050900-HI71750,BTC2603050900,2026-03-05T09:00:00.000Z,2026-03-05T09:00:13.690Z,71750,1,yes
GEMI-BTC2603050900-HI72000,BTC2603050900,2026-03-05T09:00:00.000Z,2026-03-05T09:00:11.495Z,72000,1,yes
GEMI-BTC2603050900-HI72250,BTC2603050900,2026-03-05T09:00:00.000Z,2026-03-05T09:00:12.929Z,72250,1,yes
GEMI-BTC2603050900-HI72500,BTC2603050900,2026-03-05T09:00:00.000Z,2026-03-05T09:00:13.633Z,72500,0,no
GEMI-BTC2603050900-HI72750,BTC2603050900,2026-03-05T09:00:00.000Z,2026-03-05T09:00:14.853Z,72750,0,no
GEMI-BTC2603050900-HI73000,BTC2603050900,2026-03-05T09:00:00.000Z,2026-03-05T09:00:15.224Z,73000,0,no
GEMI-BTC2603050900-HI73250,BTC2603050900,2026-03-05T09:00:00.000Z,2026-03-05T09:00:13.099Z,73250,0,no
GEMI-BTC2603051000-HI71000,BTC2603051000,2026-03-05T10:00:00.000Z,2026-03-05T10:00:08.147Z,71000,1,yes
GEMI-BTC2603051000-HI71250,BTC2603051000,2026-03-05T10:00:00.000Z,2026-03-05T10:00:07.522Z,71250,1,yes
GEMI-BTC2603051000-HI71500,BTC2603051000,2026-03-05T10:00:00.000Z,2026-03-05T10:00:06.498Z,71500,1,yes
GEMI-BTC2603051000-HI71750,BTC2603051000,2026-03-05T10:00:00.000Z,2026-03-05T10:00:06.538Z,71750,1,yes
GEMI-BTC2603051000-HI72000,BTC2603051000,2026-03-05T10:00:00.000Z,2026-03-05T10:00:09.387Z,72000,1,yes
GEMI-BTC2603051000-HI72250,BTC2603051000,2026-03-05T10:00:00.000Z,2026-03-05T10:00:08.664Z,72250,1,yes
GEMI-BTC2603051000-HI72500,BTC2603051000,2026-03-05T10:00:00.000Z,2026-03-05T10:00:09.572Z,72500,1,yes
GEMI-BTC2603051000-HI72750,BTC2603051000,2026-03-05T10:00:00.000Z,2026-03-05T10:00:09.775Z,72750,0,no
GEMI-BTC2603051700-HI72000,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:00:24.046Z,72000,0,no
GEMI-BTC2603051700-HI72250,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:00:34.889Z,72250,0,no
GEMI-BTC2603051700-HI72500,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:02:30.920Z,72500,0,no
GEMI-BTC2603051700-HI72750,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:00:24.839Z,72750,0,no
GEMI-BTC2603051700-HI71250,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:02:31.548Z,71250,1,yes
GEMI-BTC2603051700-HI71500,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:02:29.526Z,71500,0,no
GEMI-BTC2603051700-HI71750,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:02:28.925Z,71750,0,no
GEMI-BTC2603051700-HI73000,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:02:32.185Z,73000,0,no
GEMI-BTC2603051700-HI70750,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:02:30.186Z,70750,1,yes
GEMI-BTC2603051700-HI70500,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:02:32.850Z,70500,1,yes
GEMI-BTC2603051700-HI71000,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:01:56.418Z,71000,1,yes
GEMI-BTC2603051700-HI73250,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:00:22.500Z,73250,0,no
GEMI-BTC2603051700-HI73500,BTC2603051700,2026-03-05T17:00:00.000Z,2026-03-05T17:00:23.243Z,73500,0,no
GEMI-BTC2603051800-HI71250,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:28.547Z,71250,0,no
GEMI-BTC2603051800-HI71500,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:53.994Z,71500,0,no
GEMI-BTC2603051800-HI71750,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:18.871Z,71750,0,no
GEMI-BTC2603051800-HI72000,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:22.949Z,72000,0,no
GEMI-BTC2603051800-HI70750,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:17.692Z,70750,0,no
GEMI-BTC2603051800-HI71000,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:18.554Z,71000,0,no
GEMI-BTC2603051800-HI72250,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:01:08.936Z,72250,0,no
GEMI-BTC2603051800-HI72500,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:18.378Z,72500,0,no
GEMI-BTC2603051800-HI70250,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:23.680Z,70250,1,yes
GEMI-BTC2603051800-HI70500,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:18.769Z,70500,1,yes
GEMI-BTC2603051800-HI72750,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:17.916Z,72750,0,no
GEMI-BTC2603051800-HI73000,BTC2603051800,2026-03-05T18:00:00.000Z,2026-03-05T18:00:19.679Z,73000,0,no
GEMI-BTC2603052000-HI70500,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:19.892Z,70500,1,yes
GEMI-BTC2603052000-HI70750,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:21.277Z,70750,1,yes
GEMI-BTC2603052000-HI71000,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:21.060Z,71000,0,no
GEMI-BTC2603052000-HI71250,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:20.977Z,71250,0,no
GEMI-BTC2603052000-HI70000,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:20.555Z,70000,1,yes
GEMI-BTC2603052000-HI70250,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:21.958Z,70250,1,yes
GEMI-BTC2603052000-HI69500,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:20.720Z,69500,1,yes
GEMI-BTC2603052000-HI69750,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:21.016Z,69750,1,yes
GEMI-BTC2603052000-HI71500,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:07.215Z,71500,0,no
GEMI-BTC2603052000-HI71750,BTC2603052000,2026-03-05T20:00:00.000Z,2026-03-05T20:00:22.485Z,71750,0,no
GEMI-BTC2603051500-HI72500,BTC2603051500,2026-03-05T15:00:00.000Z,2026-03-05T15:00:19.411Z,72500,1,yes
GEMI-BTC2603051500-HI72750,BTC2603051500,2026-03-05T15:00:00.000Z,2026-03-05T15:00:19.965Z,72750,0,no
GEMI-BTC2603051500-HI73000,BTC2603051500,2026-03-05T15:00:00.000Z,2026-03-05T15:00:13.028Z,73000,0,no
GEMI-BTC2603051500-HI73250,BTC2603051500,2026-03-05T15:00:00.000Z,2026-03-05T15:00:18.843Z,73250,0,no
GEMI-BTC2603051500-HI72000,BTC2603051500,2026-03-05T15:00:00.000Z,2026-03-05T15:00:14.175Z,72000,1,yes
GEMI-BTC2603051500-HI71750,BTC2603051500,2026-03-05T15:00:00.000Z,2026-03-05T15:00:17.797Z,71750,1,yes
GEMI-BTC2603051500-HI72250,BTC2603051500,2026-03-05T15:00:00.000Z,2026-03-05T15:00:19.357Z,72250,1,yes
GEMI-BTC2603051500-HI73500,BTC2603051500,2026-03-05T15:00:00.000Z,2026-03-05T15:00:19.454Z,73500,0,no
GEMI-BTC2603051500-HI73750,BTC2603051500,2026-03-05T15:00:00.000Z,2026-03-05T15:00:21.025Z,73750,0,no
GEMI-BTC2603051400-HI72500,BTC2603051400,2026-03-05T14:00:00.000Z,2026-03-05T14:00:20.442Z,72500,0,no
GEMI-BTC2603051400-HI72750,BTC2603051400,2026-03-05T14:00:00.000Z,2026-03-05T14:00:20.316Z,72750,0,no
GEMI-BTC2603051400-HI73000,BTC2603051400,2026-03-05T14:00:00.000Z,2026-03-05T14:00:20.165Z,73000,0,no
GEMI-BTC2603051400-HI73250,BTC2603051400,2026-03-05T14:00:00.000Z,2026-03-05T14:00:19.955Z,73250,0,no
